transaction_id,fraud_probability,fraud_flag
T009785,0.23,0
T009786,0.79,1
T009787,0.14,0
T009788,0.71,1
T009789,0.8,1
T009790,0.4,1
T009791,0.06,0
T009792,0.61,1
T009793,0.07,0
T009794,0.6,1
T009795,0.14,0
T009796,0.02,0
T009797,0.18,0
T009798,0.67,1
T009799,0.06,0
T009800,0.79,1
T009801,0.14,0
T009802,0.61,1
T009803,0.75,1
T009804,0.01,0
T009805,0.86,1
T009806,0.05,0
T009807,0.06,0
T009808,0.14,0
T009809,0.08,0
T009810,0.0,0
T009811,0.05,0
T009812,0.12,0
T009813,0.04,0
T009814,0.11,0
T009815,0.09,0
T009816,0.09,0
T009817,0.65,1
T009818,0.05,0
T009819,0.01,0
T009820,0.13,0
T009821,0.04,0
T009822,0.01,0
T009823,0.05,0
T009824,0.09,0
T009825,0.02,0
T009826,0.27,0
T009827,0.03,0
T009828,0.04,0
T009829,0.04,0
T009830,0.12,0
T009831,0.0,0
T009832,0.07,0
T009833,0.04,0
T009834,0.35,0
T009835,0.04,0
T009836,0.13,0
T009837,0.14,1
T009838,0.05,0
T009839,0.35,1
T009840,0.14,0
T009841,0.01,0
T009842,0.66,1
T009843,0.72,1
T009844,0.7,1
T009845,0.07,0
T009846,0.32,0
T009847,0.31,0
T009848,0.01,0
T009849,0.07,0
T009850,0.07,0
T009851,0.04,0
T009852,0.03,0
T009853,0.22,1
T009854,0.38,0
T009855,0.26,0
T009856,0.2,0
T009857,0.04,0
T009858,0.13,0
T009859,0.05,0
T009860,0.2,0
T009861,0.13,0
T009862,0.7,1
T009863,0.35,0
T009864,0.02,0
T009865,0.29,0
T009866,0.04,0
T009867,0.05,0
T009868,0.01,0
T009869,0.03,0
T009870,0.27,0
T009871,0.79,1
T009872,0.03,0
T009873,0.18,0
T009874,0.06,0
T009875,0.8,1
T009876,0.64,1
T009877,0.75,1
T009878,0.24,0
T009879,0.03,0
T009880,0.07,0
T009881,0.2,0
T009882,0.14,0
T009883,0.06,0
T009884,0.79,1
T009885,0.19,0
T009886,0.04,0
T009887,0.19,0
T009888,0.28,0
T009889,0.01,0
T009890,0.04,0
T009891,0.71,1
T009892,0.13,0
T009893,0.67,1
T009894,0.02,0
T009895,0.16,0
T009896,0.02,0
T009897,0.05,0
T009898,0.04,0
T009899,0.17,0
T009900,0.02,0
T009901,0.78,1
T009902,0.37,0
T009903,0.28,0
T009904,0.65,1
T009905,0.07,0
T009906,0.76,1
T009907,0.09,0
T009908,0.07,0
T009909,0.65,1
T009910,0.75,1
T009911,0.0,0
T009912,0.03,0
T009913,0.09,0
T009914,0.11,0
T009915,0.49,0
T009916,0.08,0
T009917,0.78,1
T009918,0.02,0
T009919,0.06,0
T009920,0.13,0
T009921,0.04,0
T009922,0.12,0
T009923,0.14,0
T009924,0.78,1
T009925,0.02,0
T009926,0.09,0
T009927,0.02,0
T009928,0.14,0
T009929,0.81,1
T009930,0.05,0
T009931,0.64,1
T009932,0.06,0
T009933,0.04,0
T009934,0.23,0
T009935,0.07,0
T009936,0.06,0
T009937,0.0,0
T009938,0.04,0
T009939,0.05,0
T009940,0.12,0
T009941,0.17,0
T009942,0.1,0
T009943,0.05,0
T009944,0.07,1
T009945,0.15,0
T009946,0.03,0
T009947,0.12,0
T009948,0.7,1
T009949,0.01,0
T009950,0.03,0
T009951,0.03,0
T009952,0.1,0
T009953,0.03,0
T009954,0.08,0
T009955,0.05,0
T009956,0.31,1
T009957,0.06,0
T009958,0.08,0
T009959,0.08,0
T009960,0.67,1
T009961,0.78,1
T009962,0.05,0
T009963,0.16,0
T009964,0.66,1
T009965,0.03,0
T009966,0.64,1
T009967,0.07,0
T009968,0.01,0
T009969,0.2,0
T009970,0.77,1
T009971,0.6,0
T009972,0.71,1
T009973,0.75,1
T009974,0.06,0
T009975,0.07,0
T009976,0.15,0
T009977,0.04,0
T009978,0.74,1
T009979,0.63,1
T009980,0.43,0
T009981,0.15,0
T009982,0.01,0
T009983,0.11,0
T009984,0.1,0
T009985,0.8,1
T009986,0.1,0
T009987,0.14,0
T009988,0.09,0
T009989,0.03,0
T009990,0.14,0
T009991,0.76,1
T009992,0.79,1
T009993,0.08,0
T009994,0.04,0
T009995,0.01,0
T009996,0.12,0
T009997,0.36,0
T009998,0.79,1
T009999,0.17,0
T010000,0.64,1
